"column_name","data_type","is_nullable","column_default","generation_expression","indices","is_hidden"
node_id,INT8,false,,"",{},false
session_id,STRING,true,,"",{},false
user_name,STRING,true,,"",{},false
client_address,STRING,true,,"",{},false
application_name,STRING,true,,"",{},false
active_queries,STRING,true,,"",{},false
last_active_query,STRING,true,,"",{},false
num_txns_executed,INT8,true,,"",{},false
session_start,TIMESTAMPTZ,true,,"",{},false
active_query_start,TIMESTAMPTZ,true,,"",{},false
kv_txn,STRING,true,,"",{},false
alloc_bytes,INT8,true,,"",{},false
max_alloc_bytes,INT8,true,,"",{},false
status,STRING,true,,"",{},false
session_end,TIMESTAMPTZ,true,,"",{},false
pg_backend_pid,INT8,true,,"",{},false
trace_id,INT8,true,,"",{},false
goroutine_id,INT8,true,,"",{},false
authentication_method,STRING,true,,"",{},false
