"name","value"
txn.aborts,181.0
txn.commit_waits,0.0
txn.commit_waits.before_commit_trigger,0.0
txn.commits,50810.0
txn.commits1PC,1423.0
txn.commits_read_only,48064.0
txn.condensed_intent_spans,0.0
txn.condensed_intent_spans_gauge,0.0
txn.condensed_intent_spans_rejected,0.0
txn.durations-avg,6596298.5344827585
txn.durations-count,4375.0
txn.durations-max,36251170.49988527
txn.durations-p50,4535411.712570421
txn.durations-p75,11242100.350620849
txn.durations-p90,14958075.649014633
txn.durations-p99,28683168.13342006
txn.durations-p99.9,36251170.49988527
txn.durations-p99.99,36251170.49988527
txn.durations-p99.999,36251170.49988527
txn.durations-sum,25144012615
txn.inflight_locks_over_tracking_budget,0.0
txn.parallelcommits,1032.0
txn.parallelcommits.auto_retries,0.0
txn.refresh.auto_retries,0.0
txn.refresh.fail,2.0
txn.refresh.fail_with_condensed_spans,0.0
txn.refresh.memory_limit_exceeded,0.0
txn.refresh.success,4.0
txn.refresh.success_server_side,0.0
txn.restarts-avg,0.0
txn.restarts-count,2.0
txn.restarts-max,0.0
txn.restarts-p50,0.0
txn.restarts-p75,0.0
txn.restarts-p90,0.0
txn.restarts-p99,0.0
txn.restarts-p99.9,0.0
txn.restarts-p99.99,0.0
txn.restarts-p99.999,0.0
txn.restarts-sum,2.0
txn.restarts.asyncwritefailure,0.0
txn.restarts.commitdeadlineexceeded,0.0
txn.restarts.readwithinuncertainty,0.0
txn.restarts.serializable,2.0
txn.restarts.txnaborted,0.0
txn.restarts.txnpush,0.0
txn.restarts.unknown,0.0
txn.restarts.writetooold,0.0
txn.rollbacks.async.failed,0.0
txn.rollbacks.failed,0.0
txn.server_side.1PC.failure,0.0
txn.server_side.1PC.success,218.0
txn.server_side_retry.read_evaluation.failure,148.0
txn.server_side_retry.read_evaluation.success,0.0
txn.server_side_retry.uncertainty_interval_error.failure,1.0
txn.server_side_retry.uncertainty_interval_error.success,0.0
txn.server_side_retry.write_evaluation.failure,12.0
txn.server_side_retry.write_evaluation.success,0.0
