"variable","value"
kv.closed_timestamp.follower_reads.enabled,true
kv.closed_timestamp.lead_for_global_reads_override,"0s"
kv.closed_timestamp.propagation_slack,"1s"
kv.closed_timestamp.side_transport_interval,"200ms"
kv.closed_timestamp.target_duration,"3s"
kv.dist_sender.follower_reads_unhealthy.enabled,true
kv.range_merge.queue.enabled,false
kv.range_merge.queue_interval,"5s"
kv.range_merge.skip_external_bytes.enabled,true
kv.rangefeed.buffered_stream_sender.enabled,false
kv.rangefeed.client.stream_startup_rate,"100"
kv.rangefeed.closed_timestamp_refresh_interval,"3s"
kv.rangefeed.closed_timestamp_smear_interval,"1ms"
kv.rangefeed.concurrent_catchup_iterators,"16"
kv.rangefeed.enabled,false
kv.rangefeed.max_scan_parallelism,"64"
kv.rangefeed.memory_budgets.enabled,true
kv.rangefeed.push_txns.barrier.enabled,true
kv.rangefeed.push_txns.enabled,true
kv.rangefeed.scheduler.enabled,true
kv.transaction.parallel_commits.enabled,true
kv.transaction.write_pipelining.enabled,true
kv.transaction.write_pipelining.locking_reads.enabled,true
kv.transaction.write_pipelining.max_batch_size,"128"
kv.transaction.write_pipelining.ranged_writes.enabled,true
kvadmission.elastic_cpu.duration_per_rangefeed_scan_unit,"100ms"
kvadmission.rangefeed_catchup_scan_elastic_control.enabled,true
