outcome,attempts,latency_s,error
commit,1,0.04385776699928101,
commit,1,0.03359506900051201,
commit,1,0.03983905800123466,
commit,1,0.028386637000949122,
commit,1,0.5331431069989776,
commit,1,0.030897320999429212,
commit,1,0.03464398399955826,
commit,1,1.780052011999942,
commit,1,0.4871011790000921,
commit,1,0.04214444600074785,
commit,1,0.6817686810009036,
commit,1,0.18046112099909806,
commit,1,0.5272473969998828,
commit,1,0.03893078500004776,
commit,1,1.7360393039998598,
commit,1,0.031671479999204166,
commit,1,0.20411032399897522,
commit,1,0.060339835999911884,
commit,1,0.32601928199983377,
commit,1,0.19515891300034127,
commit,1,0.04668032600056904,
commit,1,0.030309732001114753,
commit,1,0.4124444400003995,
commit,2,0.6813808809984039,
commit,1,1.650270909000028,
commit,1,0.21018498099874705,
commit,1,0.10685710799953085,
commit,1,0.0689187320003839,
commit,1,0.07931098699918948,
commit,1,0.5310829390000436,
commit,1,0.10905442200055404,
commit,1,0.6225641009987157,
commit,1,0.18295192899859103,
commit,1,0.04466829099874303,
commit,1,0.03910733499833441,
commit,1,0.2741315549992578,
commit,1,2.1440378249990317,
commit,1,0.21292729699962365,
commit,1,0.5306731729997409,
commit,1,0.26202589700005774,
commit,1,0.4177141760010272,
commit,1,0.07162187499852735,
commit,1,0.5370104490011727,
commit,1,0.5835141400002612,
commit,1,0.5117280930007837,
commit,1,0.6124180660008278,
commit,1,0.4814171340003668,
commit,1,1.3651770489996125,
commit,1,0.8983165730005567,
commit,1,2.1625082949994976,
commit,1,1.6641567459992075,
commit,1,2.3469708470001933,
commit,1,0.026303994998670532,
commit,1,0.2225032040005317,
commit,1,0.8352829470004508,
commit,1,0.6128454280005826,
commit,1,0.5180001279986755,
commit,1,0.22011751499849197,
commit,1,0.22982091599988053,
commit,1,0.7366863480001484,
commit,1,0.18576114600000437,
commit,1,0.12294577900138393,
commit,1,0.5364927009995881,
commit,1,0.6995568160000403,
commit,1,0.46239276899905235,
commit,1,0.5514809569995123,
commit,1,0.5448360119989957,
commit,1,0.3143501769991417,
commit,1,0.5277205649999814,
commit,1,0.6190728710007534,
commit,1,2.106901929000742,
commit,1,3.7556546469986642,
commit,1,2.349056037999617,
commit,1,0.04631510599938338,
commit,1,0.534238861000631,
commit,1,0.026360435000242433,
commit,1,2.2718981110010645,
commit,1,0.5853668580002704,
commit,1,0.9115654500001256,
commit,1,0.44779931400080386,
commit,1,0.542026930999782,
commit,1,0.6267439370003558,
commit,1,0.25584334999985003,
commit,1,0.4440811399999802,
commit,1,0.739280798999971,
commit,1,0.580925219999699,
commit,1,0.7555025830006343,
commit,1,0.7717661869992298,
commit,1,0.4759491420008999,
commit,1,0.4586203109993221,
commit,1,0.4134023579990753,
commit,1,0.3520562060002703,
commit,1,0.42135662300097465,
commit,1,1.2732498370005487,
commit,1,0.6365356650003378,
commit,1,0.3536438999999518,
commit,1,0.7231611480001447,
commit,1,0.3247952740002802,
commit,1,1.2049773510007071,
commit,1,0.3698382260008657,
commit,1,2.330856139000389,
commit,1,0.6140208270007861,
commit,1,0.26635312599864847,
commit,1,0.23586014400098065,
commit,1,0.46702266600004805,
commit,1,0.20807084599982772,
commit,1,0.07962198099994566,
commit,1,0.7700430350014358,
commit,1,0.5037130499986233,
commit,1,0.8365063840010407,
commit,1,1.28937095999936,
commit,1,0.1921937799997977,
commit,1,0.28152756899908127,
commit,2,0.693447137999101,
commit,1,0.0494927199997619,
commit,1,0.21760674100005417,
commit,1,1.871770675001244,
commit,1,1.3797864619991742,
commit,1,0.1841292710014386,
commit,1,0.270597157001248,
commit,1,0.3607911740000418,
commit,1,0.6240026199993736,
commit,1,2.1111673890009115,
commit,1,0.021869897000215133,
commit,1,0.6643077619992255,
commit,1,0.22495280699877185,
commit,1,0.1895152680008323,
commit,1,0.17040161399927456,
commit,1,0.11148973099989234,
commit,1,0.017316978999588173,
commit,1,0.24727660000098695,
commit,1,0.2445795529984025,
commit,1,0.3240804429988202,
commit,1,0.696981783999945,
commit,1,0.3287082699989696,
commit,1,0.01598041900069802,
commit,1,0.856209931000194,
commit,1,0.029419722999591613,
commit,1,0.15147579599943128,
commit,1,0.34683240900085366,
commit,1,0.13914985899828025,
commit,1,1.5958686859994486,
commit,1,0.33607404999929713,
commit,1,0.36782343800041417,
commit,1,0.05788040700099373,
commit,1,0.6759357030005049,
commit,1,0.026282594000804238,
commit,1,0.3329297839991341,
commit,1,0.19100196699946537,
commit,1,2.155479249000564,
commit,1,0.17235136599992984,
commit,1,0.17246288699971046,
commit,1,0.8869976000005408,
commit,1,0.304498411998793,
commit,1,0.4145873360012047,
commit,1,1.6963049430014507,
commit,1,0.02668228199945588,
commit,1,0.1448696719999134,
commit,1,0.14337791800062405,
commit,1,1.7150847310003883,
commit,1,0.5860756460006087,
commit,1,0.6545563300005597,
commit,1,0.2130585639988567,
commit,1,0.03219146199990064,
commit,1,0.07938601800015022,
commit,1,0.7190459379999083,
commit,1,0.02328326300084882,
commit,1,2.2485644339994906,
commit,1,0.029308888000741717,
commit,1,1.4659814839997125,
commit,1,1.7568282209995232,
commit,1,0.08168188699892198,
commit,1,0.5121405550016789,
commit,1,1.7661373179998918,
commit,1,0.6370588689987926,
commit,1,1.9325694399994973,
commit,1,0.04760037499909231,
commit,1,0.1049165330005053,
commit,1,0.049703549999321694,
commit,1,0.07207751099849702,
commit,1,0.4055190880008013,
commit,1,2.0451128339991556,
commit,1,0.06879455300077097,
commit,1,0.02224256299996341,
commit,1,0.5079214000015781,
commit,1,0.5763037359993177,
commit,1,0.08884891199886624,
commit,1,0.03136353399895597,
commit,1,1.8411040889986907,
commit,1,0.021558817999903113,
commit,1,0.4674143880001793,
commit,1,0.04042559800109302,
commit,1,1.0444287940008508,
commit,1,0.07651891599925875,
commit,1,1.0649297090003529,
commit,1,0.027002667999113328,
commit,1,0.8622161479997885,
commit,1,0.29711116299949936,
commit,1,1.0197390150005958,
commit,1,2.389820194001004,
commit,1,1.7833357119998254,
commit,1,0.5393731309995928,
commit,1,0.2777196110000659,
commit,1,0.019712305000211927,
commit,1,0.3263231340006314,
commit,1,0.022563710999747855,
commit,1,1.7191845160014054,
commit,1,0.840801112999543,
commit,1,0.018441783999151085,
commit,1,0.7725261300001875,
commit,1,0.9705473060002987,
commit,1,0.4861123400005454,
commit,1,0.020884821000436204,
commit,1,0.8884291979993577,
commit,1,0.6938534450000589,
commit,1,0.14811861099951784,
commit,1,0.023208857999634347,
commit,1,0.3838212909995491,
commit,1,1.136986027999228,
commit,1,1.5625367970005755,
commit,1,1.5355650719993719,
commit,1,0.01890459700007341,
commit,1,0.03575122199981706,
commit,1,0.019962933998613153,
commit,1,0.6620499979999295,
commit,1,0.5625806619991636,
commit,1,0.07493688599970483,
commit,1,0.0332783459998609,
commit,1,0.22556373299994448,
commit,1,0.24411639800018747,
commit,1,0.661939617999451,
commit,1,0.5278568049998285,
commit,1,0.5524062179993052,
commit,1,0.016402201999881072,
commit,1,1.1837397899998905,
commit,1,1.0351108260001638,
commit,1,1.2565300059995934,
commit,1,0.9943951420009398,
commit,1,1.0223334669990436,
commit,1,0.21340683699963847,
commit,1,0.019252015999882133,
commit,1,0.0173534590012423,
commit,1,0.018024759998297668,
commit,1,0.4605407990002277,
commit,1,0.01976691900017613,
commit,1,0.04876527300075395,
commit,1,0.928020295999886,
commit,1,0.8943073629998253,
commit,1,2.0458263530017575,
commit,1,0.01789361800001643,
commit,1,0.41066953600056877,
commit,1,1.3255522419985937,
commit,1,0.3987011570006871,
commit,1,0.5423968169998261,
commit,1,1.390040020000015,
commit,1,0.020886696000161464,
commit,1,0.016780792000645306,
commit,1,0.8393355460011662,
commit,1,1.2697542999994766,
commit,1,1.328291571999216,
commit,1,0.32907925700055785,
commit,1,0.307115829000395,
commit,1,0.014535331001752638,
commit,1,0.3215770170008909,
commit,1,0.027347197999915807,
commit,1,0.014711014000567957,
commit,1,0.7676873579985113,
commit,1,0.7272690640002111,
commit,1,0.021681565998733277,
commit,1,0.6187476049999532,
commit,1,0.30906426399997144,
commit,1,0.18669977100034885,
commit,1,1.0862779959988984,
commit,1,0.6079776679998758,
commit,1,0.11506822299998021,
commit,1,1.0703243950010801,
commit,1,0.16799632499896688,
commit,1,0.5501690470009635,
commit,1,0.12509145600051852,
commit,1,0.6041857359996357,
commit,1,0.41088147800110164,
commit,1,0.021999601000061375,
commit,1,0.13064268900052411,
commit,1,0.5906515759998001,
commit,1,0.6068176399985532,
commit,1,1.2318202390015358,
commit,1,0.4734073780000472,
commit,1,0.6027255770004558,
commit,1,0.1254882829998678,
commit,1,0.5731166759996995,
commit,1,0.5274963400006527,
commit,1,1.000652982000247,
commit,1,0.1845088729987765,
commit,1,0.9329293240007246,
commit,1,0.02225806500064209,
commit,1,0.037433430001328816,
commit,1,1.8429446650006867,
commit,1,0.581943944998784,
commit,1,0.030183712999132695,
commit,1,0.3882450740002241,
commit,1,0.4716075960004673,
commit,1,2.2425029810001433,
commit,1,0.31003146799957904,
commit,1,0.0629379380006867,
commit,1,0.38623933999951987,
commit,1,0.3737253340004827,
commit,1,0.10585974999958125,
commit,1,0.6718901990006998,
commit,1,0.7843420789995434,
commit,1,0.2193303650001326,
commit,1,0.5492629910004325,
commit,1,0.2888218959997175,
commit,1,0.2647650500002783,
commit,1,0.9090220850011974,
commit,1,0.6614619470001344,
commit,1,0.25055375099873345,
commit,1,0.5410846680006216,
commit,1,0.2116765979990305,
commit,1,0.2340325320001284,
commit,1,0.6413731379998353,
commit,1,0.6591138439998758,
commit,1,0.02419837900015409,
commit,1,0.026390419998278958,
commit,1,1.1091752060001454,
commit,1,0.44976898099957907,
commit,1,1.0793780709991552,
commit,1,0.4492383199994947,
commit,1,0.012785107999661705,
commit,1,0.2744123819993547,
commit,1,0.9196648399993137,
commit,1,0.014493413998934557,
commit,1,1.9178895619988907,
commit,1,2.906389069999932,
commit,1,0.17524211199997808,
commit,1,0.8043695109990949,
commit,1,0.8158421450007154,
commit,1,0.3924752089988033,
commit,1,4.237160934999338,
commit,1,0.07910235899908002,
commit,1,0.017459463999330183,
commit,1,0.1346423920003872,
commit,1,0.1364386530003685,
commit,1,0.20097267600067426,
commit,1,1.1257114489999367,
commit,1,0.44762793599875295,
commit,1,0.7664779410006304,
commit,1,0.13029700700099056,
commit,1,0.6271682149999833,
commit,1,0.8228360819994123,
commit,1,4.876440276999347,
commit,1,0.16166541800157574,
commit,1,0.08699329900082375,
commit,1,0.04715970199868025,
commit,1,0.03283644700059085,
commit,1,2.706742010999733,
commit,1,0.2766984420013614,
commit,1,0.17123157199966954,
commit,1,0.7359038510003302,
commit,1,1.786821253999733,
commit,1,0.025996676999056945,
commit,1,0.4618359779997263,
commit,1,0.021333362001314526,
commit,1,0.897662904999379,
commit,1,3.1907653990001563,
commit,1,6.143600798999614,
commit,1,0.15942858400012483,
commit,1,0.6620879439997225,
commit,1,0.4101575220011,
commit,1,1.705274317000658,
commit,1,0.019973061000200687,
commit,1,0.8432719550000911,
commit,1,0.8666109689984296,
commit,1,2.0105014630007645,
commit,1,0.6583893719998741,
commit,1,0.8696138479990623,
commit,1,1.7269109210010356,
commit,1,0.26572677199874306,
commit,1,0.8169571010002983,
commit,1,0.9484053399992263,
commit,1,0.025915651000104845,
commit,1,0.8378709589997015,
commit,1,1.6299844509994728,
commit,1,1.8652834950007673,
commit,1,0.47525966800094466,
commit,1,0.380484796998644,
commit,1,0.9387941629993293,
commit,1,1.8634864619998552,
commit,1,2.7943726039993635,
commit,1,0.19414484600019932,
commit,1,1.8368352899997262,
commit,1,0.7204901660006726,
commit,1,0.3459777400003077,
commit,1,0.44334188899847504,
commit,1,1.8944437859991012,
commit,1,2.423862112998904,
commit,1,0.02961397099898022,
commit,1,0.03238681699986046,
commit,1,0.9938029189997906,
commit,1,1.530734277999727,
commit,1,0.44087351400048647,
commit,1,0.43608196700006374,
commit,1,1.6577068209990102,
commit,1,0.9841732170007162,
commit,1,0.7810185399994225,
commit,1,0.5491103019994625,
commit,1,0.8056159170009778,
commit,1,1.4962336240005243,
commit,1,1.5081040149998444,
commit,1,0.6391331630002242,
commit,1,0.9463008399998216,
commit,1,1.8029237660011859,
commit,1,1.1205334169990238,
commit,1,1.225923480000347,
commit,1,0.21041884900114383,
commit,1,0.3563342899997224,
commit,1,0.31907798999964143,
commit,1,0.018956750000143074,
commit,1,0.4028205380000145,
commit,1,1.8247642499991343,
commit,1,2.3326194760011276,
commit,1,0.7086322380000638,
commit,1,2.123273645000154,
commit,1,0.9914020640007948,
commit,1,0.5074272370002291,
commit,1,0.5369222850004007,
commit,1,0.3703031439999904,
commit,1,1.7806596779992105,
commit,1,0.9532485630006704,
commit,1,3.340655288000562,
commit,1,0.7004229180001857,
commit,1,0.7840220039997803,
commit,1,0.8626148359999206,
commit,1,1.2369761560003099,
commit,1,0.40766526100014744,
commit,1,0.876241123998625,
commit,1,2.3844712680001976,
commit,1,1.8081827369987877,
commit,1,1.9013205640003434,
commit,1,0.7349718469995423,
commit,1,2.1671914540002035,
commit,1,0.9949672319999081,
commit,1,2.262302703999012,
commit,1,0.37948876799964637,
commit,1,1.0119644240003254,
commit,1,3.641437506999864,
commit,1,0.8650923460008926,
commit,1,0.6828970730002766,
commit,1,1.1157552669992583,
commit,1,0.0308687969991297,
commit,1,0.3949704289989313,
commit,1,0.8529410920000373,
commit,1,0.5497117510003591,
commit,1,2.428079785000591,
commit,1,2.009756118999576,
commit,1,0.8488116429998627,
commit,1,1.077865359999123,
commit,1,0.926287157999468,
commit,1,1.468336599000395,
commit,1,0.9051884919990698,
commit,1,0.04113913500077615,
commit,1,1.703037409000899,
commit,1,0.559913813998719,
commit,1,0.8561147979999078,
commit,1,0.4178728150000097,
commit,1,0.05394620800143457,
commit,1,0.11806089300080203,
commit,1,0.8311357440015854,
commit,1,0.5280841889998555,
commit,1,0.02717590999964159,
commit,1,0.3441766550004104,
commit,1,1.0969724709993898,
commit,1,0.2051371220004512,
commit,1,0.3730656320003618,
commit,1,0.31879970200134267,
commit,1,0.6988972870003636,
commit,2,3.2316798480005673,
commit,1,0.2459689970000909,
commit,1,0.17231315599929076,
commit,1,1.5109318550003081,
commit,1,0.6778090700008761,
commit,1,1.8484308829993097,
commit,1,0.01615345900063403,
commit,1,0.3417659709994041,
commit,1,0.4852255770001648,
commit,1,1.8030930109998735,
commit,1,1.6078503749995434,
commit,1,0.4539488459995482,
commit,1,0.014642853999248473,
commit,1,0.06453649600007338,
commit,1,0.5763589809994301,
commit,1,0.12173021200032963,
commit,1,0.8286956880001526,
commit,1,0.22908414999983506,
commit,1,0.124770193000586,
commit,1,1.4516065810003056,
commit,1,1.7381182740009535,
commit,1,0.14878609599873016,
commit,1,0.32974524999917776,
commit,1,1.6676836339993315,
commit,1,0.020347892999780015,
commit,1,0.7904606930005684,
commit,1,0.12410147000082361,
commit,1,0.04527879200031748,
commit,1,0.3311634559995582,
commit,1,0.41073044199947617,
commit,1,0.722272900000462,
commit,1,1.521125369001311,
commit,1,0.0941041280002537,
commit,1,0.7667760259992065,
commit,1,0.023367935998976463,
commit,1,0.9071535679995577,
commit,1,0.02200019100018835,
commit,1,0.6019547150008293,
commit,1,3.7602440569989994,
commit,1,0.7524211979998654,
commit,1,0.203047394999885,
commit,1,0.07442198500029917,
commit,1,0.20937479300118866,
commit,1,1.1335828119990765,
commit,1,0.2143397690015263,
commit,1,1.1453223610005807,
commit,1,0.6076519250000274,
commit,1,0.025856168998871,
commit,1,0.90178560700042,
commit,1,0.035829682999974466,
commit,1,1.5486612369986688,
commit,1,0.5131882790010422,
commit,1,0.017911143999299384,
commit,1,0.23510661000000255,
commit,1,1.1047043170001416,
commit,1,0.018604787001095247,
commit,1,1.0638207219999458,
commit,1,2.787617941999997,
commit,1,1.3254025320002256,
commit,1,0.6073224859992479,
commit,1,0.8625097359999927,
commit,1,0.06016628799989121,
commit,1,0.021186816000408726,
commit,1,1.3927151219995721,
commit,1,0.6174394379995647,
commit,1,0.5828549809994001,
commit,1,0.7714593539985799,
commit,1,1.7415058070000669,
commit,1,1.3667359669998405,
commit,1,0.43621046599946567,
commit,1,1.0075653550011339,
commit,1,1.2317540029998781,
commit,1,0.3220933780012274,
commit,1,0.19792684499952884,
commit,1,0.021398513999884017,
commit,1,0.8400772519999009,
commit,1,0.18270470700008445,
commit,1,0.022219057000256726,
commit,1,2.3153957389986317,
commit,1,0.7028658220006037,
commit,1,0.8449453399989579,
commit,1,1.4891501820002304,
