outcome,attempts,latency_s,error
commit,1,0.03780739499961783,
commit,1,0.03657856000063475,
commit,1,0.0728471950005769,
commit,1,0.06895739399988088,
commit,1,0.03906131199983065,
commit,3,0.45168525599910936,
commit,7,3.9961304040007235,
commit,1,0.04347706599946832,
commit,1,0.0386126340017654,
commit,2,0.26695195399952354,
commit,1,0.08358529100041778,
commit,1,0.027749885000957875,
commit,2,0.3577179550011351,
commit,1,0.07708391599953757,
commit,5,1.1610247319986229,
commit,2,0.2427846379996481,
commit,1,0.027921741999307415,
commit,1,0.02970551200087357,
commit,2,0.22784979599964572,
commit,1,0.06372038199879171,
commit,3,0.41159086500010744,
commit,2,0.31287585199970636,
commit,2,0.2915157530005672,
commit,1,0.29840123200119706,
commit,3,0.46255252199989627,
commit,1,0.06506633599929046,
commit,1,0.06334150899965607,
commit,1,0.06617976099914813,
commit,1,0.11161848099982308,
commit,5,1.0886000459995557,
commit,1,0.06608905699977186,
commit,1,0.05230564399971627,
commit,3,0.500928945000851,
commit,1,0.0995261420011957,
commit,1,0.10710304999884102,
commit,4,0.895722826000565,
commit,2,0.3128882490000251,
commit,1,0.06027059400003054,
commit,1,0.2506769270003133,
commit,3,0.4384527070014883,
commit,3,0.4703246949993627,
commit,2,0.30028721999951813,
commit,3,0.4856143739998515,
commit,3,0.33299208900098165,
commit,2,0.2482316540008469,
commit,4,0.849437434999345,
commit,1,0.1887981919990125,
commit,6,1.926931315998445,
commit,2,0.3736267259992019,
commit,1,0.17650875700019242,
commit,1,0.09344987199983734,
commit,5,1.4137124530006986,
commit,1,0.09827322300043306,
commit,4,0.6466454880010133,
commit,1,0.10186316199906287,
commit,1,0.1071934740011784,
commit,3,0.40419533800013596,
commit,2,0.374455131999639,
commit,3,0.348612221001531,
commit,2,0.3134718740002427,
commit,2,0.27756873200087284,
commit,2,0.2453636579994054,
commit,2,0.2723401319999539,
commit,3,0.3398810720009351,
commit,3,0.4444225600000209,
commit,6,2.0183483800010436,
commit,1,0.0658506239997223,
commit,1,0.07483193299958657,
commit,3,0.3968079789992771,
commit,2,0.3866825049990439,
commit,1,0.020426108998435666,
commit,4,0.8524906019993068,
commit,1,0.15863502800129936,
retry_exhausted,10,7.037102286998561,"restart transaction: TransactionRetryWithProtoRefreshError: WriteTooOldError: write for key /Table/106/1/25/0 at timestamp 1784808691.519334431,0 too old; must write at or above 1784808691.550722816,1: ""sql txn"" meta={id=5ca915f1 key=/Table/106/1/22/0 iso=Serializable pri=0.07678671 epo=0 ts=1784808691.550722816,1 min=1784808691.519334431,0 seq=1} lock=true stat=PENDING rts=1784808691.519334431,0 wto=false gul=1784808692.019334431,0
HINT:  See: https://www.cockroachlabs.com/docs/v24.3/transaction-retry-error-reference.html"
commit,1,0.06684510000013688,
commit,3,0.7262830389990995,
commit,1,0.09842296399983752,
commit,1,0.1453481170010491,
commit,1,0.2813697780002258,
commit,1,0.10173579100046481,
commit,2,0.2671091129996057,
commit,1,0.13997273499990115,
commit,1,0.08770120699955442,
commit,3,0.43457325200142805,
commit,1,0.04434723400117946,
commit,2,0.22527995300151815,
commit,3,0.5040220419996331,
commit,3,0.3624730589999672,
commit,1,0.14354872299918497,
commit,1,0.03924082699995779,
commit,1,0.03835640900069848,
commit,3,0.6622605869997642,
commit,5,1.1725391239997407,
commit,2,0.22549404999881517,
commit,1,0.10446366100040905,
commit,1,0.0988876520004851,
commit,2,0.4759987600009481,
commit,2,0.1694837129998632,
commit,5,1.4687980909984617,
commit,1,0.11572392800007947,
commit,2,0.1939328740008932,
commit,1,0.05094303599980776,
commit,7,3.815720500999305,
commit,2,0.2640568910010188,
commit,1,0.09213745499982906,
commit,2,0.25521003500034567,
commit,2,0.13661561400112987,
commit,3,0.30714056599936157,
commit,1,0.033167056999445776,
commit,3,0.2778928769985214,
commit,2,0.12964675299917872,
commit,1,0.048799800000779214,
commit,1,0.02072345899978245,
commit,2,0.15315713900054106,
commit,1,0.029312988999663503,
commit,5,1.057970945001216,
commit,2,0.15873980400101573,
commit,7,3.141739033000704,
commit,1,0.08438617799947679,
commit,2,0.19110967800043,
commit,2,0.14522577000025194,
commit,1,0.04217649600104778,
commit,1,0.06621367399930023,
commit,4,0.708719378000751,
commit,2,0.21892743700118444,
commit,3,0.3532459250000102,
commit,3,0.43569852400105447,
commit,2,0.1772372350005753,
commit,3,0.3182821589998639,
commit,1,0.026867711998420418,
commit,1,0.025842196999292355,
commit,2,0.15740070900028513,
commit,1,0.06265817700113985,
commit,6,2.250267931000053,
commit,2,0.1450395629999548,
commit,1,0.04610836400024709,
commit,3,0.5089550699995016,
commit,4,1.2763819739993778,
commit,1,0.021932296000159113,
commit,1,0.039984241000638576,
commit,2,0.1741367270005867,
commit,2,0.15547328699904028,
commit,1,0.043972598999971524,
commit,5,1.3955629590000171,
commit,3,0.30963425200025085,
commit,1,0.020903356999042444,
commit,2,0.2253303830002551,
commit,4,1.284482830998968,
commit,3,0.38917107499946724,
commit,2,0.2611971270016511,
commit,1,0.05139558699920599,
commit,2,0.15646923999884166,
commit,2,0.1298890569996729,
commit,1,0.030498357000396936,
commit,1,0.07863367699974333,
commit,2,0.22564067600069393,
commit,2,0.17144217799977923,
commit,1,0.02064711800085206,
commit,2,0.12657434300126624,
commit,1,0.023738741998386104,
commit,1,0.06216310899981181,
commit,6,1.9881435530005547,
commit,5,1.9869745949999924,
commit,1,0.01849969599970791,
commit,1,0.05550603799929377,
commit,1,0.048378486000729026,
commit,10,8.269360619000508,
commit,3,0.33813234900117095,
commit,1,0.09678413100118632,
commit,3,0.2843348499991407,
commit,1,0.043746844999986934,
commit,3,0.3713882330011984,
commit,1,0.020444308000151068,
commit,4,0.7919726739983162,
commit,1,0.0588832960002037,
