SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
0	0	session recording		=== SPAN START: session recording ===
0	1	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[NoTxn pos:1] executing Sync
0	2	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[NoTxn pos:2] executing ExecStmt: BEGIN TRANSACTION
0	3	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing: BEGIN TRANSACTION in state: NoTxn
0	4	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	releasing 3 descriptors
0	5	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"release: 104(""seminar2"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712090.890175246,0, refcount=0"
0	6	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"release: 105(""public"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712071.773080775,0, refcount=0"
0	7	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"release: 106(""accounts"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712067.146574794,0, refcount=0"
0	8	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[NoTxn pos:9] executing Sync
0	9	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[NoTxn pos:10] executing ExecStmt: SET TRACING = off
0	10	session recording	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing: SET TRACING = off in state: NoTxn
1	0	sql txn		=== SPAN START: sql txn ===
1	1	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:3] executing Sync
1	2	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:4] executing ExecStmt: UPDATE accounts SET balance = balance - 100 WHERE id = 1
1	3	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing: UPDATE accounts SET balance = balance - 100 WHERE id = 1 in state: Open
1	4	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:5] executing Sync
1	5	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:6] executing ExecStmt: UPDATE accounts SET balance = balance + 100 WHERE id = 9000
1	6	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing: UPDATE accounts SET balance = balance + 100 WHERE id = 9000 in state: Open
1	7	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:7] executing Sync
1	8	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	[Open pos:8] executing ExecStmt: COMMIT TRANSACTION
1	9	sql txn	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing: COMMIT TRANSACTION in state: Open
2	0	sql query		=== SPAN START: sql query ===
2	1	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning starts: UPDATE
2	2	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning ends
2	3	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	checking distributability
2	4	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	query not supported for distSQL: unsupported node
2	5	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	will distribute plan: false
2	6	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing after 0 retries, last retry reason: <nil>
2	7	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	execution starts: distributed engine
2	8	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	creating DistSQL plan with isLocal=true
2	9	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	running DistSQL plan
2	10	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	execution ends
2	11	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	rows affected: 1
3	0	optimizer		=== SPAN START: optimizer ===
3	1	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	query cache hit but needed update
3	2	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optbuilder start
3	3	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"descriptorVersionState.incRefCount: 104(""seminar2"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784711694.398876217,0, refcount=1"
3	4	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
3	5	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
3	6	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
3	7	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
3	8	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [105]
3	9	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"descriptorVersionState.incRefCount: 105(""public"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784711697.302637916,0, refcount=1"
3	10	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"descriptorVersionState.incRefCount: 106(""accounts"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784711688.012641953,0, refcount=1"
3	11	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [106]
3	12	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optbuilder finish
3	13	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimizing (no placeholders)
3	14	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimize start
3	15	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimize finish
4	0	consuming rows		=== SPAN START: consuming rows ===
5	0	flow		=== SPAN START: flow ===
5	1	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	setting up vectorized flow
5	2	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"planning a row-execution processor in the vectorized flow: unable to columnarize render expression ""crdb_internal.assignment_cast(@3 - 100, NULL::DECIMAL(15,2))"": builtins with FnWithExprs are not supported in the vectorized engine"
5	3	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning a row-execution processor in the vectorized flow: LocalPlanNode core needs to be wrapped
5	4	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	vectorized flow setup succeeded
5	5	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	starting (0 processors, 0 startables) asynchronously
5	6	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	running the batch flow coordinator in the flow's goroutine
5	7	flow		ComponentStats{ID: {4fddfd4c-c61f-456c-a3e5-fd32e3a2187f FLOW 0 1 eu-west-1}}
6	0	batch flow coordinator		=== SPAN START: batch flow coordinator ===
6	1	batch flow coordinator		ComponentStats{ID: {4fddfd4c-c61f-456c-a3e5-fd32e3a2187f PROCESSOR 1 1 }, execution time: 1ms, sql cpu time: 380µs, batches output: 1, rows output: 1}
7	0	columnarizer		=== SPAN START: columnarizer ===
8	0	count		=== SPAN START: count ===
8	1	count	[n1,client=127.0.0.1:54930,hostnossl,user=root]	writing batch with 1 requests
8	2	count	[n1,client=127.0.0.1:54930,hostnossl,user=root]	fast path completed
9	0	materializer		=== SPAN START: materializer ===
9	1	materializer		ComponentStats{ID: {4fddfd4c-c61f-456c-a3e5-fd32e3a2187f PROCESSOR 0 1 }, input rows: 1, input stall time: 1ms, KV nodes: n2, KV regions: us-east-1, KV time: 1ms, KV contention time: 0µs, KV rows decoded: 1, KV bytes read: 46 B, KV gRPC calls: 1, KV pairs read: 1, MVCC step count (ext/int): 0/0, MVCC seek count (ext/int): 2/2, max memory allocated: 20 KiB, sql cpu time: 80µs, batches output: 1, rows output: 1}
10	0	columnarizer		=== SPAN START: columnarizer ===
11	0	noop		=== SPAN START: noop ===
12	0	materializer		=== SPAN START: materializer ===
13	0	colbatchscan		=== SPAN START: colbatchscan ===
13	1	colbatchscan	[n1,client=127.0.0.1:54930,hostnossl,user=root]	Scan /Table/106/1/1/0 lock Exclusive (Block, Unreplicated)
13	2	colbatchscan	[n1,client=127.0.0.1:54930,hostnossl,user=root]	kv fetcher: sending a batch with 1 requests
14	0	txn coordinator send		=== SPAN START: txn coordinator send ===
14	1	txn coordinator send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	coordinator spawns heartbeat loop
14	2	txn coordinator send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	recording span to refresh: /Table/106/1/1/0
15	0	dist sender send		=== SPAN START: dist sender send ===
15	1	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	querying next range at /Table/106/1/1/0
15	2	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
15	3	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	r70: sending batch 1 Get to (n2,s2):3
15	4	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending request to localhost:26258
15	5	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending batch request
15	6	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	received batch response
16	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
17	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
17	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Get
17	2	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Get(Exclusive,Unreplicated) [/Table/106/1/1/0], [txn: 7181a224], [can-forward-ts], [max_span_request_keys: 0], [target_bytes: 10485760]
17	3	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-only path
17	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
17	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
17	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
17	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-only batch
17	8	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Get command header:<kvnemesis_seq:<> key:""\362\211\211\210"" > key_locking_strength:Exclusive , txn=""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=0} lock=true stat=PENDING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 : resp=header:<num_keys:1 num_bytes:42 > value:<raw_bytes:""S\305\177\326\n&\006user_1\025\0054\214\017\0330\026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<wall_time:1784711404939321868 logical:2 > > , err=<nil>"
17	9	/cockroach.roachpb.Internal/Batch		n2 scan stats: stepped 0 times (0 internal); seeked 2 times (2 internal); block-bytes: (total 49 KiB, cached 0 B, duration 9.082µs); points: (count 1, key-bytes 18 B, value-bytes 61 B, tombstoned: 0) ranges: (count 0), (contained-points 0, skipped-points 0) evaluated requests: 1 gets, 0 scans, 0 reverse scans
17	10	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring 1 unreplicated locks
17	11	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read completed
17	12	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
18	0	txn coordinator send		=== SPAN START: txn coordinator send ===
19	0	dist sender send		=== SPAN START: dist sender send ===
19	1	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	querying next range at /Table/106/1/1/0
19	2	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
19	3	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	r70: sending batch 1 Put to (n2,s2):3
19	4	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending request to localhost:26258
19	5	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending batch request
19	6	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	received batch response
20	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
21	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
