SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
timestamp	age	message	tag	location	operation	span
2026-07-22 09:17:13.022976+00	00:00:00	=== SPAN START: session recording ===			session recording	0
2026-07-22 09:17:13.023016+00	00:00:00.000039	[NoTxn pos:1] executing Sync	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	session recording	0
2026-07-22 09:17:13.023128+00	00:00:00.000152	[NoTxn pos:2] executing ExecStmt: BEGIN TRANSACTION	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	session recording	0
2026-07-22 09:17:13.023159+00	00:00:00.000182	executing: BEGIN TRANSACTION in state: NoTxn	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:106	session recording	0
2026-07-22 09:17:13.023175+00	00:00:00.000198	=== SPAN START: sql txn ===			sql txn	1
2026-07-22 09:17:13.023205+00	00:00:00.000229	[Open pos:3] executing Sync	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	sql txn	1
2026-07-22 09:17:13.023317+00	00:00:00.000341	[Open pos:4] executing ExecStmt: UPDATE accounts SET balance = balance - 100 WHERE id = 1	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	sql txn	1
2026-07-22 09:17:13.02333+00	00:00:00.000353	executing: UPDATE accounts SET balance = balance - 100 WHERE id = 1 in state: Open	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:106	sql txn	1
2026-07-22 09:17:13.023331+00	00:00:00.000355	=== SPAN START: sql query ===			sql query	2
2026-07-22 09:17:13.023361+00	00:00:00.000385	planning starts: UPDATE	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/exec_util.go:2678	sql query	2
2026-07-22 09:17:13.023362+00	00:00:00.000386	=== SPAN START: optimizer ===			optimizer	3
2026-07-22 09:17:13.023417+00	00:00:00.00044	"descriptorVersionState.incRefCount: 104(""seminar2"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712090.890175246,0, refcount=1"	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/lease/descriptor_version_state.go:138	optimizer	3
2026-07-22 09:17:13.02343+00	00:00:00.000454	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023442+00	00:00:00.000465	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023448+00	00:00:00.000471	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023453+00	00:00:00.000477	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023459+00	00:00:00.000482	looking up descriptors for ids [105]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023467+00	00:00:00.000491	"descriptorVersionState.incRefCount: 105(""public"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712071.773080775,0, refcount=1"	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/lease/descriptor_version_state.go:138	optimizer	3
2026-07-22 09:17:13.023477+00	00:00:00.0005	"descriptorVersionState.incRefCount: 106(""accounts"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712067.146574794,0, refcount=1"	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/lease/descriptor_version_state.go:138	optimizer	3
2026-07-22 09:17:13.023483+00	00:00:00.000507	looking up descriptors for ids [106]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023512+00	00:00:00.000535	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023517+00	00:00:00.00054	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023521+00	00:00:00.000545	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023526+00	00:00:00.000549	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.02353+00	00:00:00.000554	looking up descriptors for ids [105]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023535+00	00:00:00.000559	looking up descriptors for ids [106]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	3
2026-07-22 09:17:13.023544+00	00:00:00.000567	query cache hit	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/plan_opt.go:416	optimizer	3
2026-07-22 09:17:13.02361+00	00:00:00.000633	optbuilder start	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/optbuilder/builder.go:224	sql query	2
2026-07-22 09:17:13.023617+00	00:00:00.000641	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
2026-07-22 09:17:13.023623+00	00:00:00.000646	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
2026-07-22 09:17:13.023628+00	00:00:00.000651	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
