SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
0	0	session recording		=== SPAN START: session recording ===
0	1	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[NoTxn pos:1] executing Sync
0	2	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[NoTxn pos:2] executing ExecStmt: BEGIN TRANSACTION
0	3	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing: BEGIN TRANSACTION in state: NoTxn
0	4	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	releasing 3 descriptors
0	5	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"release: 104(""seminar2"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712560.343731331,0, refcount=0"
0	6	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"release: 105(""public"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712537.647667585,0, refcount=0"
0	7	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"release: 106(""accounts"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712547.515468648,0, refcount=0"
0	8	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[NoTxn pos:9] executing Sync
0	9	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[NoTxn pos:10] executing ExecStmt: SET TRACING = off
0	10	session recording	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing: SET TRACING = off in state: NoTxn
1	0	sql txn		=== SPAN START: sql txn ===
1	1	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:3] executing Sync
1	2	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:4] executing ExecStmt: UPDATE accounts SET balance = balance - 100 WHERE id = 1
1	3	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing: UPDATE accounts SET balance = balance - 100 WHERE id = 1 in state: Open
1	4	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:5] executing Sync
1	5	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:6] executing ExecStmt: UPDATE accounts SET balance = balance + 100 WHERE id = 2
1	6	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing: UPDATE accounts SET balance = balance + 100 WHERE id = 2 in state: Open
1	7	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:7] executing Sync
1	8	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	[Open pos:8] executing ExecStmt: COMMIT TRANSACTION
1	9	sql txn	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing: COMMIT TRANSACTION in state: Open
2	0	sql query		=== SPAN START: sql query ===
2	1	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning starts: UPDATE
2	2	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning ends
2	3	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	checking distributability
2	4	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	query not supported for distSQL: unsupported node
2	5	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	will distribute plan: false
2	6	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing after 0 retries, last retry reason: <nil>
2	7	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	execution starts: distributed engine
2	8	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	creating DistSQL plan with isLocal=true
2	9	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	running DistSQL plan
2	10	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	execution ends
2	11	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	rows affected: 1
3	0	optimizer		=== SPAN START: optimizer ===
3	1	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"descriptorVersionState.incRefCount: 104(""seminar2"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712090.890175246,0, refcount=1"
3	2	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	3	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	4	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	5	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	6	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [105]
